id,language,sentence,n,edgelist
8785,Chinese,745,27,"[(20, 18), (14, 3), (12, 14), (7, 25), (12, 7), (12, 19), (18, 15), (21, 12), (12, 17), (9, 24), (9, 4), (5, 2), (2, 13), (16, 5), (9, 16), (17, 9), (15, 21), (11, 8), (20, 11), (22, 20), (10, 1), (20, 10), (10, 27), (6, 26), (23, 6), (27, 23)]"
8786,Chinese,749,19,"[(19, 5), (5, 1), (6, 4), (2, 9), (9, 14), (15, 2), (6, 15), (6, 13), (1, 6), (19, 3), (10, 11), (3, 10), (16, 17), (8, 16), (18, 8), (8, 7), (12, 18), (19, 12)]"
8787,Chinese,750,19,"[(1, 2), (15, 10), (19, 16), (5, 19), (5, 18), (9, 5), (10, 9), (3, 15), (1, 3), (8, 7), (14, 8), (15, 14), (6, 13), (17, 6), (6, 12), (11, 17), (11, 4), (1, 11)]"
8788,Chinese,759,42,"[(13, 42), (26, 13), (26, 14), (34, 41), (34, 25), (36, 22), (35, 21), (35, 37), (22, 35), (25, 36), (14, 34), (40, 16), (34, 40), (4, 3), (20, 11), (19, 1), (9, 19), (2, 9), (24, 2), (2, 23), (20, 24), (10, 20), (3, 10), (40, 4), (30, 27), (4, 30), (40, 17), (5, 18), (18, 12), (29, 5), (29, 28), (17, 29), (40, 8), (40, 32), (6, 33), (38, 31), (33, 38), (7, 6), (15, 7), (39, 15), (32, 39)]"
8789,Chinese,760,12,"[(6, 1), (4, 10), (1, 4), (12, 7), (5, 12), (5, 9), (4, 5), (6, 2), (11, 3), (6, 11), (11, 8)]"
8790,Chinese,762,26,"[(3, 21), (7, 4), (7, 18), (21, 7), (9, 3), (3, 16), (24, 13), (24, 6), (25, 24), (24, 19), (22, 10), (22, 5), (19, 22), (25, 12), (8, 25), (1, 8), (9, 1), (20, 2), (17, 26), (20, 17), (9, 20), (15, 23), (11, 14), (15, 11), (20, 15)]"
8791,Chinese,763,4,"[(2, 4), (4, 1), (2, 3)]"
8792,Chinese,764,23,"[(20, 3), (4, 20), (20, 18), (20, 9), (20, 13), (13, 16), (4, 6), (17, 1), (15, 2), (15, 11), (1, 15), (4, 17), (12, 21), (7, 23), (12, 7), (17, 12), (19, 14), (10, 5), (22, 10), (19, 22), (19, 8), (12, 19)]"
8793,Chinese,766,16,"[(12, 9), (9, 11), (9, 15), (15, 3), (12, 1), (10, 13), (5, 10), (1, 5), (14, 8), (8, 2), (4, 16), (2, 4), (14, 6), (5, 14), (5, 7)]"
8794,Chinese,767,11,"[(7, 5), (5, 1), (1, 3), (7, 11), (9, 4), (4, 10), (8, 9), (2, 8), (11, 2), (7, 6)]"
8795,Chinese,768,13,"[(3, 9), (3, 11), (10, 13), (5, 10), (12, 6), (12, 2), (12, 8), (10, 12), (5, 7), (11, 5), (1, 4), (7, 1)]"
8796,Chinese,770,15,"[(2, 6), (12, 2), (10, 15), (12, 10), (1, 12), (13, 9), (13, 14), (12, 13), (1, 4), (1, 5), (8, 11), (7, 8), (5, 7), (1, 3)]"
8797,Chinese,771,35,"[(20, 6), (20, 35), (1, 20), (1, 5), (12, 1), (3, 10), (9, 12), (10, 9), (7, 16), (21, 7), (33, 27), (34, 18), (21, 33), (18, 30), (33, 34), (21, 14), (12, 21), (3, 19), (13, 4), (8, 13), (15, 8), (19, 15), (2, 11), (2, 17), (32, 31), (2, 24), (31, 25), (24, 32), (3, 2), (3, 23), (23, 22), (26, 29), (28, 26), (3, 28)]"
8798,Chinese,772,11,"[(9, 8), (9, 2), (7, 9), (7, 10), (3, 6), (11, 3), (4, 5), (1, 4), (11, 1), (7, 11)]"
8799,Chinese,773,7,"[(7, 3), (6, 1), (7, 2), (6, 7), (4, 5), (7, 4)]"
8800,Chinese,774,16,"[(1, 3), (14, 4), (4, 8), (8, 7), (1, 14), (14, 10), (9, 15), (1, 9), (1, 11), (12, 13), (6, 12), (6, 2), (16, 6), (5, 16), (11, 5)]"
8801,Chinese,775,23,"[(12, 1), (6, 7), (6, 2), (23, 6), (19, 23), (4, 19), (19, 21), (1, 4), (16, 14), (10, 16), (17, 22), (20, 17), (10, 20), (12, 10), (12, 8), (12, 13), (13, 15), (15, 18), (18, 9), (12, 11), (3, 5), (11, 3)]"
8802,Chinese,776,8,"[(2, 6), (2, 5), (2, 1), (2, 7), (4, 8), (3, 4), (7, 3)]"
8803,Chinese,778,9,"[(2, 9), (6, 2), (6, 7), (5, 1), (7, 5), (6, 4), (3, 8), (6, 3)]"
8804,Chinese,782,32,"[(26, 3), (26, 29), (26, 9), (14, 26), (2, 14), (18, 2), (2, 16), (2, 11), (2, 28), (28, 32), (10, 24), (18, 10), (10, 4), (20, 31), (18, 20), (13, 23), (12, 27), (13, 12), (17, 13), (20, 17), (17, 21), (15, 25), (15, 7), (7, 1), (22, 15), (21, 22), (22, 5), (5, 8), (6, 30), (8, 6), (6, 19)]"
8805,Chinese,784,11,"[(10, 2), (2, 11), (11, 5), (8, 10), (10, 4), (3, 9), (1, 3), (8, 1), (8, 6), (8, 7)]"
8806,Chinese,785,6,"[(5, 4), (4, 1), (6, 5), (3, 6), (3, 2)]"
8807,Chinese,786,16,"[(2, 7), (14, 2), (14, 4), (5, 14), (8, 5), (10, 12), (11, 15), (15, 13), (12, 11), (9, 10), (6, 3), (9, 6), (5, 9), (8, 16), (16, 1)]"
8808,Chinese,787,21,"[(15, 10), (14, 15), (15, 17), (6, 4), (4, 16), (19, 18), (4, 19), (19, 5), (2, 6), (21, 2), (14, 21), (13, 20), (13, 3), (9, 13), (9, 11), (7, 9), (1, 7), (14, 1), (1, 12), (7, 8)]"
8809,Chinese,788,34,"[(31, 8), (31, 26), (31, 17), (13, 31), (31, 10), (31, 16), (31, 7), (7, 4), (25, 13), (30, 25), (19, 21), (33, 9), (1, 33), (33, 20), (3, 1), (3, 29), (3, 2), (21, 3), (28, 15), (21, 28), (27, 23), (14, 27), (11, 5), (14, 11), (14, 34), (28, 14), (30, 19), (12, 24), (18, 12), (19, 18), (18, 22), (22, 32), (22, 6)]"
8810,Chinese,791,9,"[(6, 9), (7, 5), (6, 7), (2, 6), (8, 4), (3, 8), (3, 1), (2, 3)]"
8811,Chinese,792,16,"[(12, 11), (13, 12), (8, 6), (8, 1), (9, 8), (9, 16), (5, 9), (4, 5), (5, 14), (14, 3), (7, 2), (10, 7), (10, 15), (12, 10), (10, 4)]"
8812,Chinese,793,15,"[(10, 12), (4, 10), (14, 9), (9, 3), (9, 15), (15, 1), (1, 8), (8, 11), (6, 14), (2, 6), (7, 13), (2, 7), (4, 2), (4, 5)]"
8813,Chinese,794,43,"[(4, 16), (16, 5), (34, 40), (6, 43), (40, 6), (17, 34), (27, 17), (4, 27), (27, 2), (27, 42), (20, 22), (21, 33), (33, 39), (9, 21), (22, 9), (4, 20), (15, 10), (13, 41), (19, 23), (19, 35), (41, 19), (13, 26), (8, 3), (8, 29), (28, 12), (29, 28), (8, 38), (11, 8), (8, 36), (25, 11), (26, 25), (13, 24), (13, 30), (30, 31), (14, 13), (13, 37), (10, 14), (1, 18), (32, 7), (20, 32), (15, 1), (32, 15)]"
8814,Chinese,795,20,"[(2, 4), (10, 2), (2, 5), (5, 17), (13, 18), (13, 6), (20, 13), (19, 20), (17, 19), (9, 14), (9, 11), (9, 10), (8, 12), (15, 8), (1, 15), (16, 1), (16, 3), (10, 16), (16, 7)]"
8815,Chinese,798,16,"[(5, 10), (3, 12), (14, 3), (14, 16), (4, 14), (10, 4), (4, 8), (4, 2), (5, 7), (13, 11), (5, 9), (6, 13), (9, 6), (15, 1), (6, 15)]"
8816,Chinese,801,15,"[(8, 12), (11, 8), (8, 1), (11, 5), (11, 3), (11, 4), (4, 15), (7, 2), (14, 7), (9, 6), (14, 9), (14, 10), (15, 14), (15, 13)]"
8817,Chinese,802,21,"[(17, 10), (17, 2), (9, 17), (3, 14), (9, 3), (9, 21), (11, 19), (12, 11), (21, 12), (9, 1), (7, 6), (7, 13), (16, 7), (5, 16), (1, 5), (9, 18), (4, 15), (20, 8), (4, 20), (9, 4)]"
8818,Chinese,804,28,"[(18, 3), (28, 17), (13, 28), (10, 21), (21, 6), (13, 10), (13, 15), (22, 13), (5, 19), (24, 5), (26, 25), (25, 9), (8, 1), (1, 26), (16, 8), (16, 7), (4, 16), (5, 4), (14, 11), (22, 14), (14, 12), (23, 27), (12, 23), (22, 2), (18, 22), (22, 24), (24, 20)]"
8819,Chinese,805,23,"[(5, 4), (2, 5), (2, 8), (13, 2), (2, 12), (12, 18), (20, 16), (10, 3), (10, 17), (20, 10), (13, 20), (13, 19), (21, 22), (14, 9), (22, 14), (21, 15), (15, 7), (23, 21), (6, 23), (6, 1), (6, 11), (19, 6)]"
8820,Chinese,812,16,"[(7, 3), (12, 7), (2, 12), (2, 8), (15, 6), (2, 15), (10, 4), (15, 10), (13, 16), (1, 9), (14, 1), (16, 14), (5, 13), (10, 5), (10, 11)]"
8821,Chinese,813,14,"[(5, 9), (14, 5), (3, 14), (3, 10), (1, 11), (11, 8), (6, 1), (6, 4), (10, 6), (13, 3), (12, 7), (2, 12), (3, 2)]"
8822,Chinese,814,18,"[(9, 15), (9, 3), (11, 9), (16, 11), (16, 5), (8, 17), (8, 14), (8, 6), (4, 1), (7, 4), (7, 2), (6, 7), (8, 12), (13, 18), (12, 13), (5, 8), (8, 10)]"
8823,Chinese,816,11,"[(8, 3), (6, 8), (11, 6), (11, 4), (10, 11), (9, 5), (5, 7), (9, 2), (1, 9), (10, 1)]"
8824,Chinese,817,7,"[(5, 1), (2, 5), (5, 4), (4, 7), (2, 6), (2, 3)]"
8825,Chinese,818,19,"[(13, 7), (13, 4), (17, 1), (6, 18), (17, 6), (19, 17), (15, 19), (3, 15), (13, 3), (3, 16), (16, 5), (9, 2), (14, 11), (14, 10), (2, 14), (14, 8), (12, 9), (5, 12)]"
8826,Chinese,819,23,"[(18, 3), (3, 6), (5, 18), (10, 5), (18, 23), (10, 7), (10, 16), (22, 8), (16, 22), (17, 10), (21, 4), (10, 15), (4, 17), (21, 19), (21, 11), (20, 21), (20, 12), (14, 13), (13, 2), (20, 14), (1, 9), (14, 1)]"
8827,Chinese,821,4,"[(4, 1), (2, 4), (2, 3)]"
8828,Chinese,822,38,"[(12, 23), (23, 22), (12, 6), (7, 29), (32, 7), (31, 11), (32, 31), (32, 20), (6, 32), (34, 12), (12, 4), (10, 14), (4, 10), (26, 16), (26, 8), (13, 21), (36, 13), (38, 28), (28, 17), (36, 38), (36, 2), (9, 36), (8, 9), (34, 26), (24, 15), (18, 24), (34, 18), (27, 30), (27, 1), (27, 19), (5, 27), (33, 35), (37, 5), (35, 37), (25, 33), (3, 25), (34, 3)]"
8829,Chinese,826,11,"[(3, 1), (3, 11), (11, 7), (7, 5), (2, 6), (2, 4), (7, 2), (9, 10), (9, 8), (2, 9)]"
8830,Chinese,829,16,"[(10, 5), (16, 10), (2, 16), (6, 12), (4, 2), (12, 4), (3, 15), (3, 6), (11, 14), (7, 11), (6, 7), (9, 8), (9, 1), (1, 13), (6, 9)]"
8831,Chinese,831,14,"[(6, 10), (10, 4), (6, 12), (8, 1), (12, 8), (5, 9), (14, 5), (3, 2), (7, 3), (5, 7), (14, 13), (6, 14), (14, 11)]"
8832,Chinese,833,27,"[(16, 2), (14, 16), (25, 14), (21, 26), (25, 21), (4, 3), (8, 10), (4, 8), (4, 27), (26, 4), (25, 9), (22, 19), (13, 22), (12, 13), (13, 5), (18, 24), (13, 18), (18, 17), (15, 6), (15, 1), (11, 15), (25, 11), (11, 7), (12, 20), (11, 12), (12, 23)]"
8833,Chinese,838,19,"[(12, 6), (6, 14), (7, 16), (7, 15), (7, 17), (7, 1), (10, 7), (3, 10), (18, 3), (8, 12), (18, 8), (19, 2), (13, 19), (9, 11), (11, 5), (4, 9), (13, 4), (12, 13)]"
8834,Chinese,840,21,"[(6, 13), (6, 8), (2, 6), (1, 2), (20, 12), (1, 20), (4, 1), (17, 4), (5, 17), (15, 18), (16, 15), (9, 19), (19, 3), (10, 14), (3, 10), (21, 7), (7, 9), (16, 21), (16, 11), (4, 16)]"
8835,Chinese,844,17,"[(13, 10), (7, 11), (13, 7), (6, 3), (11, 6), (16, 13), (12, 16), (1, 17), (15, 1), (8, 2), (5, 4), (5, 9), (2, 5), (15, 8), (15, 14), (13, 15)]"
8836,Chinese,845,20,"[(5, 6), (6, 16), (16, 10), (14, 13), (10, 14), (2, 5), (14, 9), (20, 2), (15, 20), (15, 18), (12, 4), (11, 12), (18, 11), (15, 8), (15, 7), (19, 1), (3, 19), (3, 17), (7, 3)]"
8837,Chinese,847,7,"[(7, 3), (4, 7), (7, 1), (4, 2), (2, 6), (4, 5)]"
8838,Chinese,849,7,"[(2, 4), (5, 3), (1, 5), (2, 1), (2, 7), (2, 6)]"
8839,Chinese,850,18,"[(17, 16), (11, 9), (11, 14), (16, 11), (17, 4), (17, 18), (15, 6), (5, 15), (1, 5), (18, 1), (17, 7), (10, 13), (13, 2), (8, 10), (12, 8), (12, 3), (7, 12)]"
8840,Chinese,853,8,"[(2, 7), (3, 2), (1, 4), (1, 8), (3, 1), (1, 6), (6, 5)]"
8841,Chinese,856,13,"[(10, 6), (4, 10), (7, 3), (12, 7), (12, 13), (11, 5), (12, 11), (2, 8), (1, 9), (8, 1), (12, 2), (4, 12)]"
8842,Chinese,857,18,"[(8, 14), (7, 10), (7, 16), (7, 15), (14, 7), (12, 8), (12, 2), (2, 9), (12, 6), (4, 5), (18, 4), (6, 18), (13, 3), (12, 13), (11, 1), (17, 11), (13, 17)]"
8843,Chinese,858,9,"[(8, 9), (8, 5), (4, 8), (3, 4), (2, 3), (2, 1), (2, 7), (2, 6)]"
8844,Chinese,859,13,"[(2, 6), (6, 9), (2, 12), (2, 8), (11, 3), (5, 11), (11, 7), (5, 10), (8, 5), (13, 4), (5, 13), (13, 1)]"
8845,Chinese,860,18,"[(15, 4), (15, 9), (3, 12), (15, 3), (6, 15), (15, 11), (17, 5), (17, 10), (17, 7), (8, 16), (2, 8), (2, 1), (7, 2), (17, 14), (14, 6), (18, 13), (6, 18)]"
8846,Chinese,861,18,"[(2, 7), (13, 5), (5, 11), (4, 17), (4, 6), (11, 4), (7, 13), (14, 18), (14, 1), (10, 9), (1, 10), (3, 14), (2, 3), (2, 15), (8, 12), (2, 8), (8, 16)]"
8847,Chinese,863,13,"[(11, 10), (5, 1), (9, 13), (13, 8), (5, 9), (7, 5), (7, 2), (11, 7), (4, 6), (4, 3), (7, 4), (4, 12)]"
8848,Chinese,864,32,"[(24, 1), (24, 21), (2, 4), (4, 11), (2, 14), (6, 25), (13, 6), (30, 13), (3, 16), (28, 3), (23, 10), (9, 23), (16, 9), (30, 28), (31, 30), (15, 27), (17, 18), (32, 8), (12, 32), (18, 12), (15, 17), (28, 15), (14, 31), (20, 5), (26, 20), (19, 26), (19, 2), (21, 19), (7, 22), (29, 7), (2, 29)]"
8849,Chinese,865,22,"[(12, 21), (8, 12), (13, 9), (22, 5), (13, 22), (22, 7), (12, 13), (12, 11), (12, 14), (1, 17), (1, 19), (19, 4), (15, 10), (3, 15), (4, 3), (20, 16), (2, 6), (20, 2), (3, 20), (19, 18), (18, 8)]"
8850,Chinese,866,17,"[(17, 14), (14, 7), (17, 16), (4, 10), (17, 4), (12, 5), (15, 12), (9, 15), (2, 9), (17, 2), (2, 8), (13, 1), (3, 13), (8, 3), (2, 11), (11, 6)]"
8851,Chinese,869,14,"[(2, 4), (12, 13), (2, 12), (10, 2), (10, 6), (10, 9), (7, 1), (3, 7), (9, 3), (8, 5), (11, 8), (10, 11), (10, 14)]"
8852,Chinese,870,16,"[(14, 5), (4, 8), (1, 4), (4, 9), (16, 1), (15, 16), (5, 15), (7, 13), (7, 10), (7, 3), (15, 7), (7, 11), (14, 12), (12, 6), (14, 2)]"
8853,Chinese,874,18,"[(14, 7), (15, 14), (2, 1), (2, 6), (2, 10), (9, 2), (12, 9), (15, 12), (18, 4), (15, 8), (8, 18), (15, 17), (15, 16), (15, 13), (13, 11), (5, 3), (11, 5)]"
8854,Chinese,875,19,"[(14, 5), (14, 6), (19, 13), (3, 18), (7, 3), (7, 16), (8, 7), (13, 8), (9, 19), (19, 2), (2, 4), (11, 9), (11, 17), (11, 12), (11, 15), (10, 11), (1, 10), (6, 1)]"
8855,Chinese,876,21,"[(8, 20), (5, 8), (13, 12), (16, 13), (10, 16), (5, 15), (15, 7), (10, 5), (11, 10), (5, 14), (14, 4), (14, 3), (14, 19), (19, 2), (1, 18), (18, 17), (11, 1), (6, 9), (21, 6), (1, 21)]"
8856,Chinese,879,19,"[(14, 10), (14, 16), (1, 11), (11, 3), (14, 1), (13, 14), (6, 12), (7, 6), (5, 2), (12, 5), (7, 8), (7, 17), (18, 4), (19, 18), (9, 19), (17, 9), (13, 7), (7, 15)]"
8857,Chinese,882,12,"[(11, 3), (8, 5), (9, 8), (2, 12), (7, 6), (4, 7), (12, 4), (1, 10), (4, 1), (9, 2), (11, 9)]"
8858,Chinese,883,22,"[(17, 7), (17, 2), (6, 17), (17, 11), (11, 16), (16, 13), (13, 3), (5, 15), (6, 5), (9, 1), (21, 9), (8, 12), (21, 8), (15, 21), (19, 6), (14, 22), (14, 18), (14, 10), (20, 14), (4, 20), (6, 4)]"
8859,Chinese,884,11,"[(10, 8), (3, 4), (4, 5), (5, 11), (4, 1), (1, 2), (2, 7), (7, 6), (9, 3), (10, 9)]"
8860,Chinese,885,14,"[(10, 12), (13, 14), (1, 13), (1, 8), (2, 1), (12, 2), (5, 4), (9, 5), (3, 9), (10, 3), (10, 6), (10, 11), (10, 7)]"
8861,Chinese,886,14,"[(3, 2), (11, 3), (13, 11), (7, 13), (12, 14), (5, 7), (12, 5), (4, 1), (6, 10), (8, 6), (9, 8), (4, 9), (7, 4)]"
8862,Chinese,887,14,"[(10, 7), (11, 3), (6, 5), (4, 6), (4, 14), (3, 4), (13, 12), (13, 2), (4, 13), (10, 11), (8, 9), (1, 8), (11, 1)]"
8863,Chinese,890,17,"[(17, 8), (5, 17), (4, 1), (17, 4), (12, 5), (5, 14), (14, 7), (5, 16), (13, 3), (11, 13), (16, 11), (12, 9), (10, 15), (10, 6), (12, 10), (12, 2)]"
8864,Chinese,892,20,"[(4, 1), (4, 6), (19, 13), (18, 19), (9, 15), (16, 9), (18, 16), (6, 18), (2, 4), (20, 8), (2, 20), (3, 2), (7, 3), (2, 14), (2, 12), (5, 17), (10, 5), (10, 11), (12, 10)]"
8865,Chinese,894,5,"[(4, 1), (4, 2), (4, 3), (4, 5)]"
8866,Chinese,896,14,"[(9, 14), (7, 9), (11, 7), (8, 11), (4, 1), (11, 4), (6, 5), (12, 6), (2, 13), (2, 3), (6, 2), (8, 12), (12, 10)]"
8867,Chinese,897,25,"[(20, 15), (25, 20), (10, 25), (25, 1), (1, 14), (10, 18), (3, 7), (3, 6), (3, 13), (4, 23), (17, 9), (5, 17), (23, 5), (5, 16), (11, 24), (16, 11), (11, 21), (3, 19), (3, 22), (22, 4), (12, 3), (8, 12), (8, 2), (10, 8)]"
8868,Chinese,901,12,"[(5, 11), (3, 5), (3, 8), (9, 3), (9, 4), (2, 1), (12, 2), (7, 12), (4, 7), (6, 10), (7, 6)]"
8869,Chinese,902,13,"[(9, 11), (12, 9), (12, 4), (3, 12), (3, 8), (10, 5), (10, 2), (13, 10), (6, 13), (6, 7), (8, 6), (3, 1)]"
8870,Chinese,904,12,"[(3, 5), (6, 7), (1, 6), (9, 10), (1, 9), (4, 1), (5, 4), (3, 8), (3, 12), (3, 2), (2, 11)]"
8871,Chinese,907,25,"[(20, 25), (1, 14), (25, 1), (21, 20), (6, 18), (6, 9), (6, 23), (20, 6), (15, 21), (4, 17), (15, 4), (8, 13), (8, 24), (4, 8), (8, 22), (8, 3), (3, 12), (15, 2), (11, 19), (7, 5), (19, 7), (11, 16), (15, 11), (11, 10)]"
8872,Chinese,908,12,"[(6, 5), (1, 6), (1, 7), (7, 8), (1, 2), (1, 10), (12, 9), (10, 12), (1, 4), (3, 1), (1, 11)]"
8873,Chinese,909,8,"[(6, 3), (6, 1), (1, 8), (6, 7), (5, 2), (4, 5), (7, 4)]"
8874,Chinese,910,15,"[(11, 2), (2, 1), (9, 11), (9, 8), (13, 4), (8, 13), (9, 5), (7, 3), (12, 7), (10, 12), (5, 10), (9, 6), (14, 15), (6, 14)]"
8875,Chinese,914,17,"[(11, 4), (13, 11), (13, 8), (13, 1), (13, 7), (13, 6), (15, 13), (13, 16), (15, 3), (15, 5), (14, 17), (12, 10), (9, 12), (17, 9), (2, 14), (15, 2)]"
8876,Chinese,915,18,"[(5, 4), (13, 15), (5, 13), (8, 7), (18, 6), (14, 3), (6, 14), (8, 18), (15, 8), (5, 12), (5, 10), (1, 2), (11, 1), (5, 11), (11, 17), (11, 9), (9, 16)]"
8877,Chinese,916,13,"[(1, 3), (6, 1), (12, 6), (9, 12), (9, 10), (4, 7), (4, 8), (4, 2), (13, 4), (11, 13), (5, 11), (10, 5)]"
8878,Chinese,917,11,"[(6, 8), (3, 7), (8, 3), (6, 5), (6, 9), (9, 4), (4, 11), (10, 1), (2, 10), (9, 2)]"
8879,Chinese,919,4,"[(3, 4), (3, 1), (3, 2)]"
8880,Chinese,921,32,"[(26, 11), (18, 26), (32, 9), (18, 32), (18, 12), (2, 18), (30, 2), (8, 16), (14, 10), (14, 31), (31, 21), (8, 14), (2, 8), (2, 3), (15, 17), (15, 25), (23, 15), (4, 23), (5, 4), (27, 5), (27, 24), (3, 27), (7, 6), (20, 1), (29, 28), (28, 22), (13, 19), (22, 13), (20, 29), (6, 20), (27, 7)]"
8881,Chinese,922,9,"[(9, 6), (3, 9), (4, 3), (4, 5), (7, 8), (7, 2), (5, 7), (4, 1)]"
8882,Chinese,923,13,"[(13, 1), (9, 8), (5, 9), (1, 5), (2, 4), (7, 2), (7, 3), (11, 7), (13, 11), (10, 6), (12, 10), (13, 12)]"
8883,Chinese,925,35,"[(19, 27), (27, 25), (34, 13), (18, 15), (35, 18), (3, 31), (35, 3), (35, 8), (13, 35), (19, 34), (12, 19), (28, 9), (34, 28), (21, 7), (26, 24), (7, 26), (26, 5), (29, 21), (30, 29), (23, 4), (21, 23), (30, 33), (11, 10), (6, 11), (6, 14), (32, 6), (22, 32), (32, 2), (17, 22), (33, 17), (12, 30), (16, 1), (20, 16), (30, 20)]"
8884,Chinese,926,25,"[(11, 12), (19, 17), (15, 19), (5, 15), (5, 24), (7, 5), (12, 7), (11, 18), (18, 14), (14, 1), (18, 8), (4, 9), (4, 23), (18, 4), (22, 25), (2, 22), (4, 2), (13, 3), (21, 13), (13, 20), (13, 6), (11, 21), (21, 16), (16, 10)]"
8885,Chinese,928,14,"[(6, 11), (3, 9), (9, 5), (14, 12), (8, 14), (2, 8), (2, 7), (5, 2), (6, 4), (3, 1), (13, 3), (6, 13), (3, 10)]"
8886,Chinese,930,24,"[(11, 6), (11, 14), (13, 11), (20, 24), (23, 20), (16, 23), (16, 5), (13, 16), (16, 2), (13, 17), (21, 18), (15, 22), (13, 15), (8, 19), (22, 8), (13, 9), (13, 3), (7, 4), (3, 7), (7, 12), (21, 13), (1, 10), (13, 1)]"
8887,Chinese,932,32,"[(28, 1), (30, 28), (11, 30), (11, 32), (3, 21), (27, 3), (27, 25), (32, 27), (23, 2), (7, 16), (23, 7), (7, 15), (13, 19), (15, 13), (23, 12), (29, 31), (31, 26), (6, 9), (26, 6), (29, 10), (10, 18), (23, 29), (27, 23), (8, 20), (22, 11), (8, 22), (24, 5), (14, 24), (14, 17), (14, 4), (11, 14)]"
8888,Chinese,933,20,"[(20, 9), (10, 11), (3, 10), (3, 8), (14, 3), (9, 14), (20, 5), (20, 2), (16, 20), (17, 7), (6, 13), (4, 6), (4, 1), (7, 4), (19, 17), (19, 12), (19, 18), (19, 15), (16, 19)]"
8889,Chinese,935,13,"[(13, 7), (13, 4), (10, 12), (8, 10), (3, 9), (5, 2), (9, 5), (12, 3), (4, 8), (13, 1), (13, 6), (13, 11)]"
8890,Chinese,936,25,"[(9, 11), (25, 2), (3, 15), (2, 3), (20, 25), (16, 4), (25, 16), (1, 20), (11, 1), (23, 9), (24, 23), (21, 24), (5, 7), (9, 5), (6, 10), (9, 6), (9, 17), (21, 19), (13, 22), (19, 13), (21, 18), (12, 14), (12, 8), (21, 12)]"
8891,Chinese,939,21,"[(4, 11), (21, 10), (21, 1), (3, 21), (11, 3), (14, 20), (20, 19), (18, 14), (18, 15), (21, 18), (8, 6), (12, 8), (12, 2), (13, 12), (12, 9), (4, 13), (17, 5), (4, 17), (4, 16), (4, 7)]"
8892,Chinese,946,17,"[(9, 2), (16, 7), (2, 16), (10, 4), (5, 10), (3, 5), (16, 3), (3, 14), (9, 12), (6, 15), (11, 1), (8, 17), (13, 8), (1, 13), (6, 11), (12, 6)]"
8893,Chinese,948,21,"[(6, 8), (13, 6), (2, 13), (7, 2), (12, 10), (12, 21), (12, 14), (16, 12), (13, 16), (15, 11), (7, 15), (9, 1), (3, 17), (20, 3), (18, 4), (18, 5), (3, 18), (1, 20), (7, 9), (7, 19)]"
8894,Chinese,950,18,"[(13, 10), (18, 13), (9, 3), (6, 9), (4, 6), (4, 17), (15, 4), (15, 12), (18, 15), (7, 8), (5, 7), (2, 1), (11, 2), (14, 11), (5, 14), (5, 16), (12, 5)]"
8895,Chinese,963,35,"[(6, 28), (5, 6), (29, 26), (19, 29), (17, 19), (6, 17), (17, 12), (18, 16), (9, 18), (35, 1), (9, 35), (9, 27), (12, 9), (32, 11), (10, 30), (13, 10), (32, 13), (32, 20), (32, 3), (5, 32), (32, 2), (22, 21), (22, 14), (31, 22), (31, 34), (8, 31), (31, 7), (31, 23), (5, 8), (25, 24), (8, 25), (5, 33), (33, 4), (5, 15)]"
8896,Chinese,964,21,"[(3, 20), (2, 13), (20, 2), (12, 17), (2, 12), (3, 14), (1, 9), (7, 19), (4, 7), (9, 4), (3, 1), (1, 16), (3, 18), (3, 10), (5, 15), (10, 5), (6, 21), (8, 6), (8, 11), (3, 8)]"
8897,Chinese,967,18,"[(8, 17), (5, 3), (17, 5), (4, 8), (4, 12), (6, 18), (16, 6), (1, 14), (16, 7), (15, 13), (14, 15), (7, 1), (9, 10), (2, 11), (10, 2), (16, 9), (12, 16)]"
8898,Chinese,968,26,"[(12, 13), (12, 24), (23, 15), (17, 3), (9, 23), (3, 9), (24, 17), (12, 10), (14, 19), (14, 7), (2, 14), (10, 2), (18, 12), (12, 26), (26, 25), (18, 22), (18, 20), (11, 4), (16, 5), (8, 16), (4, 8), (11, 1), (18, 11), (11, 21), (11, 6)]"
8899,Chinese,970,32,"[(19, 3), (11, 5), (17, 10), (13, 17), (11, 13), (20, 11), (3, 20), (27, 1), (19, 27), (9, 8), (19, 9), (26, 24), (26, 14), (9, 26), (23, 2), (25, 30), (7, 25), (23, 7), (23, 18), (23, 6), (16, 23), (16, 22), (21, 32), (32, 29), (16, 21), (14, 16), (4, 28), (12, 4), (31, 12), (15, 31), (21, 15)]"
8900,Chinese,972,15,"[(10, 6), (14, 4), (6, 14), (9, 3), (12, 9), (2, 15), (12, 2), (14, 12), (8, 7), (10, 8), (11, 13), (1, 5), (11, 1), (10, 11)]"
8901,Chinese,973,18,"[(17, 18), (17, 10), (9, 2), (7, 12), (8, 7), (2, 8), (10, 9), (17, 4), (13, 5), (5, 6), (6, 16), (11, 13), (15, 3), (3, 14), (11, 15), (1, 11), (4, 1)]"
8902,Chinese,974,16,"[(8, 15), (12, 1), (13, 12), (10, 13), (15, 10), (3, 2), (3, 7), (3, 11), (4, 3), (8, 5), (4, 8), (14, 6), (9, 14), (9, 16), (8, 9)]"
